"userId","movieId","rating","timestamp"
369,2918,3.5,1237082037
466,260,1.5,1439885060
98,7153,1.5,1532457777
560,68886,4,1469675758
414,3052,3,961437391
187,31364,5,1161849532
331,96079,4,1537158105
483,7458,2.5,1215897549
174,11,5,848487132
352,82202,3,1493675305
359,2987,3.5,1198112808
95,5618,4.5,1105400677
603,1306,1,963179517
109,597,3,841107643
122,923,5,1461562092
292,80363,4,1421974548
381,1580,4,1164877326
603,1663,3,953928066
298,112290,3,1447560620
422,3798,2,989716151
563,59333,3,1441845997
441,58998,4,1449070538
282,919,5,1378495687
562,36529,3.5,1368894060
387,7482,3.5,1094875872
89,147936,4.5,1520409092
199,2300,5,1023654985
590,1303,3.5,1258783171
414,5388,3,1043699480
325,4471,1,1039397964
144,832,3.5,1137324019
331,56174,4,1537157938
339,139385,4,1460185562
168,1212,5,1306802055
606,7438,4.5,1171233859
257,5445,4,1141625611
424,3186,3.5,1457845982
560,88125,3,1469648381
235,508,4,841422583
1,2949,5,964981888
201,1573,4,941211302
600,1676,0.5,1237850849
68,54272,3,1198454702
301,357,2.5,1211378400
18,1086,4,1473368992
307,2,2.5,1186161482
181,489,3,845470797
480,2167,3,1179178605
414,216,3,961439379
133,47,4,843491396
4,908,5,945173902
292,1552,4,990062712
455,434,3,836435930
307,1307,3.5,1242825832
187,318,3,1161849921
448,93326,2,1362231181
42,3438,1,996221269
462,62250,4.5,1388277462
368,2344,3,971276793
380,1367,4,1494803808
260,6773,5,1109410691
309,7153,4.5,1126452145
600,37857,3,1237764501
260,1358,5,1109408324
252,81847,4,1498284146
212,96821,4,1490115530
542,6378,3.5,1163387349
469,3730,5,965661866
33,1643,3,939654896
610,215,5,1479542540
599,105844,3.5,1498528415
570,5989,3.5,1181476668
160,653,4,971115443
445,4011,3.5,1454621739
604,593,5,832080562
381,2502,4.5,1164383867
398,48516,4,1311208138
80,5445,4.5,1377308306
414,81782,3.5,1298751610
62,94777,3.5,1521490234
381,5444,4.5,1167542675
111,33794,2,1516140679
414,3385,5,961596551
332,60040,2.5,1352673851
480,39449,1.5,1179165439
483,2468,3.5,1215898587
105,912,4,1447574048
141,4896,3,1513130260
610,5349,4.5,1479542641
226,4233,0.5,1114843193
111,35836,3.5,1516140956
202,3633,5,974921379
414,1148,5,961438086
505,4105,4.5,1298780084
15,68954,3.5,1510577953
91,2791,4.5,1112713536
370,1198,4,1159162040
20,5693,4,1054147413
391,2369,2,1030825086
263,1357,4,941591735
555,512,3,978841598
414,2996,2,961437615
438,5991,3,1105653953
57,1223,4,965796255
599,562,2,1519178517
89,4886,4.5,1520408523
279,61024,3.5,1506394279
269,783,4,850865522
560,2605,4,1469648902
477,413,4,1200946454
555,1186,3,978821138
599,173873,2,1519343484
563,78316,3.5,1441846114
560,4975,3.5,1469654135
479,904,5,1039362207
217,1831,3,955941385
57,497,3,965796990
414,108932,5,1485656672
610,27584,4,1493848538
380,27839,2,1494696395
354,1097,4,1200870671
505,2959,5,1298780215
474,6732,2.5,1062505923
373,500,2,846830016
572,17,5,945888053
91,1125,3.5,1112716838
239,6934,5,1221158777
222,1092,1.5,1391346446
500,595,4,1005528236
380,2719,3,1494804330
551,96079,4.5,1504321132
359,54286,2.5,1192500215
9,5843,3,1044657269
469,2111,3,965425714
603,2936,5,1002403400
474,8228,4,1085403562
305,1193,5,1460135175
256,68157,4.5,1446579771
534,76743,3.5,1459793411
314,551,3,834398622
95,4235,5,1048382853
599,3266,3.5,1498798246
19,3052,3,965706163
561,353,4,1491095244
480,587,3.5,1179177880
225,2628,3,949111013
305,1333,5,1460135851
351,2124,1,1325977864
103,4816,3.5,1431968287
318,5989,4,1254132905
268,1377,3,940185272
482,2718,3,1105396593
220,6539,5,1230055569
369,2716,3,1237082866
160,1375,2,971114356
111,7438,3,1516140862
222,95949,3.5,1391349197
181,24,3,845470571
567,114180,1,1525289609
292,4232,4,1017364566
570,282,3,1181476033
16,3683,4,1377477908
599,41716,2.5,1519253649
137,608,4.5,1204859806
438,5418,4.5,1105650160
387,50,4.5,1094876246
221,1245,5,1119984167
196,733,5,1460954131
91,553,3.5,1112713485
354,1407,4,1200870846
326,57669,4.5,1436898680
356,3471,3.5,1232430688
18,80219,3.5,1455749571
227,7147,5,1447210839
68,1042,2.5,1158535373
307,6323,3,1186174191
139,5679,2.5,1453924322
368,3871,4,971273268
594,589,5,1109036592
564,2273,3,1478453618
118,1350,3,944923926
438,7366,4,1105654075
111,3177,4,1516151963
489,2455,3.5,1332774778
580,1676,4,1167673492
59,2067,5,953609954
599,4587,1.5,1519138525
177,2565,3,1435536045
69,1210,5,1021642769
374,780,4,849089184
418,81845,4.5,1461867893
332,4963,3.5,1352673749
603,2256,3,953925513
414,6027,4,1045422490
288,4848,3.5,1054569231
448,2050,3,1019125449
103,555,5,1431957445
265,1784,4,965316749
462,8865,2,1127100817
111,6539,3,1516140846
474,7386,3.5,1081172884
448,2146,3,1019141823
434,33166,4,1270606795
246,62336,5,1354127033
419,5669,4.5,1321766432
480,4149,3,1179166264
64,1265,4,1161520350
305,6708,4.5,1460303292
469,2010,3,965335315
380,122912,5,1526165814
607,2747,3,963079617
247,318,4.5,1467643895
391,1220,5,1030824540
469,1356,3,965334230
577,1320,3,945967243
307,34530,2,1186259536
239,4886,4.5,1221158912
345,898,4,1342826827
489,2174,4.5,1332772908
470,597,4,849075432
246,5279,5,1355956609
186,2683,3,1031081389
489,3147,4,1385823556
606,4975,3.5,1171407038
45,1476,3,951170225
98,46578,5,1532458168
298,85401,2.5,1447517802
318,51255,4,1261342629
160,1376,1,971114178
244,329,3,975093206
179,367,3,840907679
62,778,4.5,1521488884
495,4022,4.5,1458635524
219,1748,3.5,1237238967
588,356,3,839316241
103,4254,3.5,1522172173
414,292,3,961516047
384,2605,3,996440903
306,168418,3.5,1518381253
326,6591,4.5,1436898807
332,589,3.5,1352672321
462,7920,3.5,1123891062
304,60,1,891174024
560,2712,3.5,1469649838
427,5400,2,1053070387
380,87232,5,1493474408
217,157,2,955944976
51,3868,3,1230930127
305,589,5,1460135760
212,293,3,1490114772
577,1303,4,945965683
474,5308,2,1046887698
474,2261,2,978576252
337,788,4,860255830
129,30793,3.5,1167376460
43,590,4,848993627
156,1589,3,1106854059
498,316,2,839197282
47,4975,3,1496212057
458,236,4,845652668
18,1370,3.5,1455748921
600,2096,3,1237857890
199,2599,4,1018183577
356,208,4,1229142846
610,102338,4.5,1479544170
603,3183,3,963176178
555,2160,5,978745946
33,296,5,939717613
144,4306,5,1136812163
266,1485,2,945669397
540,2747,4,1179108136
140,43396,4,1166645387
139,4865,1.5,1453924776
410,4019,2,990728301
282,1,4.5,1378495714
63,4011,3.5,1443199845
81,377,3,845299844
119,79132,4,1436007604
437,247,4,859721635
380,7444,3,1494794310
477,2028,4,1200939714
159,597,4,1508640293
580,33004,4,1167792883
28,3147,2.5,1234570479
288,4880,2,1031763286
474,2757,3.5,1093267589
451,661,4,854089684
599,48043,3,1498524753
298,94953,1.5,1466277604
227,134853,4.5,1447189572
474,3247,2,1046809604
29,3578,5,1362016881
298,3752,3,1447598263
43,356,5,848993693
182,3879,1,1063282664
116,2683,0.5,1337199960
391,1210,4,1032389300
414,1,4,961438127
111,136018,2.5,1516152695
122,80463,5,1461563274
66,608,4,1093748067
131,293,4,1349840551
137,33493,3,1204859495
226,2605,3,1164692000
301,349,4,1211377642
474,3360,3.5,1132423135
64,1214,4,1161520595
168,1927,4.5,1306802074
28,4022,3.5,1242290467
438,832,4,1105649540
230,364,3,1196304442
125,318,4,1474141490
352,30707,4,1493932060
368,1918,1,975828421
414,7354,3,1082914213
225,380,3,949111600
326,8973,4.5,1336069748
580,924,3.5,1167673406
573,7360,4.5,1186589356
288,3169,3,980531690
480,736,2.5,1179177622
480,43914,4,1179164007
567,87232,2.5,1525288008
111,86833,4.5,1516141359
448,2915,4,1019127343
390,5618,4.5,1250335828
47,5014,3,1496205679
475,1198,5,1498029334
39,2459,3,974787893
1,2987,5,964982495
132,3060,3.5,1157979587
586,136556,5,1529899945
246,55820,4.5,1353869553
17,79132,4.5,1305696716
475,3821,4.5,1498031226
474,6252,3,1064172027
483,595,3.5,1178293242
480,36477,4,1179163839
367,527,3,997810980
119,442,4,1435943269
599,1840,2.5,1519178602
312,1374,4,1043176663
213,5952,4,1316196318
148,5816,4,1482548755
489,4361,3.5,1332704615
334,4886,3.5,1225478135
381,608,3.5,1176325533
517,164909,1,1487953651
91,384,3.5,1112717242
164,1198,5,999708154
525,5444,3.5,1476476912
525,4069,3,1476476930
606,5952,4.5,1171310163
115,3793,5,977610040
599,333,2.5,1498516187
156,3473,5,953534555
57,2291,4,972173640
377,150,5,1340345170
332,85510,3.5,1352671708
387,3742,3.5,1094877393
573,6188,4.5,1341797605
425,1876,3.5,1085490753
298,89745,3.5,1447518162
64,780,3,1161520462
587,2997,4,953137847
222,55261,1,1391374847
33,345,4,939716327
82,5419,2.5,1084466652
380,953,4,1494803542
414,3252,5,961518066
75,2640,1.5,1158967058
446,95,4,843839401
489,2657,4,1334170586
382,69844,4.5,1515162157
427,2329,4,1053071696
104,608,4,1292698035
509,19,4,1436027225
436,2,4,833529751
122,93840,5,1461561802
425,733,4,1085477399
325,2167,3,1039399398
199,5015,3.5,1099856073
352,45447,3.5,1493674273
610,64497,2.5,1493845715
105,72998,4,1446571761
244,227,2,975091322
558,4903,2,1035415615
14,455,3,835441812
294,514,2,966595245
387,4447,2.5,1132473400
305,142488,3,1460134123
249,1193,4.5,1453079305
467,1357,4,919672054
234,2985,4,1004408188
125,72226,5,1474294644
352,130490,2,1493675273
217,3421,2,955943345
534,49272,4,1459787996
408,45447,3.5,1467361318
427,296,4.5,1053071490
34,4973,4,1162049117
46,316,4,834787757
512,457,5,841449258
480,5943,1.5,1179166136
219,908,4,1194688060
294,1261,4,966633881
474,1956,3,983034108
168,1225,4.5,1306801804
240,466,4,849122614
19,637,2,965708098
274,2315,3.5,1172023885
599,2054,3,1498524093
599,71810,0.5,1498502803
436,339,3,833529549
57,1080,4,969753218
298,58047,2.5,1447599437
80,1214,5,1377308249
325,2204,3,1039399746
19,2539,2,965706592
68,2717,2,1158535072
249,91630,4,1346847646
469,3832,4,965336407
517,2000,1.5,1487957760
64,2683,4,1161520354
385,1136,4,865025940
113,909,4,980307093
573,6754,4.5,1186722140
274,54286,3,1198044915
489,674,3.5,1333658835
19,173,1,965703997
78,32,3.5,1252575140
28,2618,3,1242287649
330,235,1.5,1285905483
339,128360,4.5,1481945332
190,79132,4,1504309942
354,2011,3,1200941533
586,34332,4,1529901615
476,362,5,835022003
410,3978,2,990728462
176,318,5,840108793
91,904,2.5,1112713615
599,7371,2.5,1498518693
590,1997,4,1258418138
41,49530,4,1459367658
462,1954,5,1174438213
378,68954,4,1445346206
89,181065,4,1520408963
561,442,2.5,1491091398
111,165645,0.5,1516156050
599,1407,2.5,1498517178
314,733,4,834957413
21,94503,3,1427558499
309,7943,4,1166068511
603,2883,3,963176689
5,50,4,847434881
288,1246,3,979163971
157,2959,5,992479905
434,1466,3.5,1270603997
372,892,4,874416120
278,2144,3.5,1193753128
6,616,5,845554062
100,8636,4.5,1100186770
112,21,2,1513989975
597,2133,3,941641183
15,115149,2,1510572159
334,750,3.5,1225478146
453,1834,4,972622981
462,164179,4,1484458421
331,6537,2.5,1537158014
541,253,4,835643013
599,78105,2,1498537382
603,2517,1,953925740
177,8965,3,1435525792
555,1269,5,978748857
68,1370,2.5,1158532812
347,32,3,847645812
410,3468,5,990807791
230,586,3.5,1196304782
247,1704,4.5,1467644274
590,592,3.5,1258420402
141,54272,2.5,1513132229
57,260,5,965798203
458,300,3,845651860
414,72378,2,1273977791
245,581,3,951182778
75,2467,4,1158989849
74,6552,4,1207500626
7,49824,3,1173051469
590,5313,1.5,1267151770
380,8865,4,1494267454
159,4069,2,1508640458
288,3984,3,975691456
249,105037,3.5,1387916508
391,4034,2,1030825954
167,2371,3,1154719218
199,4406,5,1095331530
57,1101,4,969754482
212,48385,2.5,1490114917
95,5027,4,1043339419
477,2011,4,1200946254
58,292,4,847718544
307,150,2,1186411488
160,1586,1,971115887
346,3174,3,1094646665
491,69844,5,1526672790
275,3967,4,1049077518
381,31804,4.5,1200823769
403,7361,4.5,1225243681
265,2858,2,965316263
318,79428,5,1325870250
474,3341,4,1098104401
608,5872,3.5,1117507938
222,2379,2.5,1391352220
201,788,4,939227013
125,142420,2.5,1474495187
600,8376,3,1237761880
64,5064,3.5,1161563761
174,370,3,848487280
34,4446,5,1162050179
431,552,2.5,1267051821
534,7438,4.5,1459787998
586,54286,4.5,1529899650
590,4018,2.5,1258416770
169,1345,3.5,1078285348
458,339,5,845651737
21,4963,4.5,1403460880
608,1073,3.5,1117502866
474,2072,1,1046887929
108,4993,3,1042839597
21,8644,4,1418063518
533,119145,5,1424753539
387,2947,4,1094876855
397,1953,4.5,1181966434
448,4502,1,1028111115
84,45,4,858772239
514,2028,4,1533872451
387,2067,4,1094877909
583,76093,4,1481474186
435,2023,5,1366675878
495,79132,5,1458634589
319,2571,5,1461351631
160,778,5,971619994
599,1845,2.5,1519119541
580,3578,4,1167674171
203,2407,3.5,1390094473
560,141866,4,1469653431
346,521,3.5,1094646292
412,2886,1,939113658
91,41,4,1112716937
489,2236,3,1333831447
104,87,3,1048795372
64,2617,3.5,1161521136
306,133419,4,1518380314
436,374,3,833531023
560,46723,3.5,1469650531
131,2858,3.5,1349840284
271,2329,3,1234302708
438,1240,4,1105649790
238,3101,4,1007931050
198,50,5,1034136008
482,8985,4.5,1105397449
204,80463,4.5,1327183849
21,2947,4.5,1403460424
28,3275,3.5,1234336470
274,6686,1,1172031224
514,122900,2,1533872826
156,5847,3.5,1106881808
299,3316,3,974620319
503,1342,1,1335214611
436,235,3,833529729
226,54997,4,1190445190
160,2161,2,971436749
200,2012,4,1229877814
387,3108,3,1153165334
169,3534,4.5,1070250555
91,586,2,1112712333
380,72356,4,1502223281
140,5479,4,1028042773
190,5956,3,1504310277
414,3606,5,961436932
224,39,5,971812919
380,4679,4,1508437027
380,3070,2,1494804753
361,4963,4.5,1204045831
372,471,3,874415126
413,2353,5,1484440019
380,3327,4,1502672887
62,2,4,1528843890
441,527,0.5,1449070570
18,2422,3,1456864794
249,4886,4,1346757932
448,122890,1.5,1490814279
420,5349,3.5,1218207198
274,3897,4.5,1171492047
52,96079,3,1468051310
177,2717,3,1435534949
286,1258,4.5,1119563459
19,830,2,965707016
287,3949,5,1110230113
599,3809,2.5,1498516032
380,1721,2,1493667395
19,2315,2,965705263
136,44,2,832449539
597,1186,5,941639892
594,1527,3,1108798565
43,589,5,848993769
20,3996,3.5,1054037208
314,100,3,847175533
455,592,3,836435808
602,36,3,840876228
365,103372,2.5,1488594806
95,1247,4.5,1105400639
414,2044,2,961596668
17,4993,4.5,1305696817
111,3861,2.5,1516144092
273,235,5,835860827
419,3863,3.5,1318337838
165,5527,3,1046741356
559,415,3,845476422
462,7153,4.5,1121922359
593,339,2,1181008420
152,85414,3,1450867595
284,104,5,832695327
432,7458,4,1315244237
312,541,5,1043176594
177,49530,4,1435524662
1,2046,4,964982563
236,1345,3,943013896
89,8814,2.5,1520408567
606,4152,4.5,1171755191
247,48774,3,1467681660
414,60040,4,1273977095
356,500,4,1232430007
249,1432,3.5,1354225855
578,73017,5,1300996791
217,3120,3,955944419
318,134881,4,1451996031
89,158882,5,1520409576
601,7153,5,1441639521
68,597,4.5,1158532014
498,153,3,839196963
232,4446,2.5,1182910491
482,8958,4,1105397126
379,589,4,847397421
414,361,2,961514407
546,1990,4,973588258
567,59315,3,1525287103
532,1721,5,1025523226
599,9010,3,1498523557
541,318,4,835642969
322,4306,2,1217676405
480,6979,2,1179178567
448,127198,2.5,1471463552
19,1569,3,965706683
89,72701,4,1520409034
332,2291,3,1352673221
377,5113,2.5,1340342964
95,1196,5,1043340018
387,3300,3.5,1095041273
599,6711,5,1498533783
561,2423,4.5,1491094687
50,82848,3.5,1514240262
318,56607,4,1256504761
483,2953,2,1215896524
21,102125,3.5,1441393005
414,2172,3,979568961
414,5379,4,1069256371
482,2748,2.5,1105396713
391,1291,4,1030827923
156,1394,4,946799313
222,1213,4,1391350093
116,1299,1.5,1337199432
182,1295,5,1075764822
123,115617,3.5,1447292401
509,56152,3,1435994802
462,78574,4.5,1293372985
438,4223,3.5,1105650167
387,5121,4,1132473420
76,33493,4.5,1439165731
50,71156,2.5,1527107913
125,152091,4,1474411738
288,2455,3,975691479
294,518,2,966596695
274,3703,4,1186752636
221,527,3,1118246687
298,4223,2.5,1447598312
368,593,4,971275360
409,1694,4,969060011
97,4963,5,1043383291
182,1377,4,1055151038
4,608,5,964540008
561,2404,3,1491094421
610,168248,5,1493850091
294,1837,1,966597190
483,2394,4.5,1375961431
593,595,3.5,1181008069
453,1597,3,1005968202
230,1049,4,1196304192
534,56921,4,1459787996
522,33794,4,1253344153
599,1431,0.5,1519185879
590,1374,4.5,1264910706
156,2112,3,946798548
144,410,3,1137323822
166,597,3.5,1190828637
163,1805,2,894217548
140,1005,3,1032259036
220,58299,3,1236501771
42,418,3,996256649
119,46337,4,1440879687
448,2109,3,1019127711
385,1387,3,865025112
414,1777,4,961438502
401,8961,4,1514346865
326,30812,1.5,1357502291
372,1297,4,874415199
514,2161,3,1533948775
111,61255,4,1516153844
147,555,4.5,1203267711
414,6595,2.5,1091716608
411,231,2,835532031
328,1374,4,1494212062
387,1923,3.5,1094878004
125,71264,4.5,1474295986
6,536,3,845556181
608,2676,4,1117506815
414,338,2,961515229
230,367,3,1196304633
346,4297,3.5,1094646445
50,4282,3.5,1534178840
50,66335,2.5,1514240049
448,5522,5,1029240597
294,435,4,966596438
539,3745,3.5,1332474497
249,80489,4.5,1359378435
523,8861,5,1503126427
342,3004,3,1042821919
78,2605,2.5,1252573252
580,5952,4.5,1167673966
84,1124,5,858772698
132,2144,3,1329983524
129,1222,4,1167377073
307,48142,2,1186086608
140,595,5,942840991
385,6,3,840648313
553,2858,5,1219559772
580,3267,4,1167791444
77,5418,2.5,1535107545
68,1968,3,1158531622
481,1485,2,884773814
606,4296,4,1171377230
474,6918,4,1119012499
104,2572,5,1048586179
608,1271,2.5,1117503262
490,86320,4,1327985944
474,25940,3.5,1137521287
552,923,4.5,1111473293
579,3174,3,958879827
64,4773,3,1161563867
534,223,4,1465036485
249,5464,4,1347317880
430,4232,3,987107905
217,2870,4,955944138
346,7008,5,1094646563
357,1197,4.5,1348610271
6,469,4,845555477
91,590,3.5,1112713201
380,2840,3,1494804234
585,5103,5,1307418339
448,2003,4,1019127916
610,100159,4.5,1479543406
339,48516,4.5,1460182050
489,480,3.5,1333101257
603,464,3,963177497
177,95558,2.5,1435837883
111,6764,3,1516155078
488,7263,3.5,1112382716
599,599,3,1498524368
140,1674,5,967048906
560,500,3.5,1469648885
599,89470,2.5,1498517057
64,33794,4,1161520706
483,780,3,1178294810
144,1265,3,1137323663
328,3949,3,1494210452
562,33166,4.5,1368893832
139,60072,1.5,1453925062
462,1225,3.5,1121921051
307,924,3.5,1186084299
62,53121,1,1525554344
274,8783,2,1171759784
64,6957,4,1161565696
280,31685,3,1348533373
563,94325,4,1441844896
448,151317,2,1491595185
599,6523,2,1519173414
162,50,4,836511263
176,150,4,840108527
462,49132,2,1196008951
368,3740,2,975829427
307,8907,2.5,1186173498
66,4585,4,1113189059
4,1094,3,964538500
412,1244,4,939114074
232,150,4.5,1101397575
288,6012,3,1211229734
340,329,5,848666393
226,3098,4,1114839228
592,185,3,837349966
383,2541,3,943570243
3,2018,0.5,1306464175
68,45928,4,1332628709
610,129313,4,1479543234
23,296,3.5,1107163773
100,296,3.5,1100184820
232,3980,4,1283134077
380,6863,3.5,1493420082
288,2050,2,978622692
537,5989,5,1424139594
64,3301,3,1161565752
229,489,3,838143752
438,786,3,1105666611
534,122904,5,1459787995
167,8604,3,1154721722
263,2628,3,940383700
74,55276,5,1207500329
42,1513,3,996262592
51,1834,4,1230930432
495,49530,4.5,1458635435
483,1573,2.5,1181496757
480,4508,3.5,1179162009
424,48780,3.5,1457843023
5,588,4,847434801
536,349,5,832839804
559,589,4,845475917
227,919,4,1447209942
517,914,4.5,1487953960
133,524,3,843491580
249,105213,4,1387439942
160,1265,2,971115026
606,2065,4.5,1171365514
600,1251,4,1237708978
414,2836,5,961437586
182,4029,4.5,1057526385
232,40629,3.5,1247190503
90,892,4,856354381
63,1208,5,1443199821
137,2762,4.5,1204859315
109,168,3,841108509
288,1210,4.5,1066059692
474,41527,4,1144882716
520,1625,4,1326609718
305,93510,4.5,1460365634
204,8874,5,1327182806
105,5151,3,1447563161
244,1196,4,975075045
484,2959,5,1342228554
117,653,3,844163821
599,7443,3.5,1519370076
156,936,5,939853418
99,122,4,829828005
35,150,5,830939391
135,2004,4,1009692173
155,432,4,961889007
438,4022,3.5,1105650201
62,150548,5,1521490527
177,25937,3,1435720042
187,1261,5,1161849737
313,2407,2,1030475225
509,94478,2.5,1436101422
105,91529,4,1446571703
292,653,4,990062712
21,97938,3.5,1376823135
274,58559,4.5,1217212975
120,736,3,860069973
45,1866,5,1020803145
414,2471,2,961595149
232,41569,4.5,1135663910
522,70286,4.5,1253343721
58,648,5,847719035
254,5445,3.5,1180446236
169,524,5,1070251128
137,1927,4.5,1204863712
469,2762,5,965845908
226,6695,1,1095695007
395,231,3,841503488
474,3591,3,1046887498
414,6873,4,1067202574
199,1479,2,940544320
290,2396,4,974939536
65,88140,3,1494767074
249,122922,4.5,1487029404
414,17,4,961513829
509,4519,3,1436031667
266,2028,4,944980502
111,34520,2.5,1516152245
483,4018,4,1415576120
474,3608,4,1087832154
282,413,3.5,1378488934
561,7361,3,1491092287
489,780,2.5,1333101277
68,1500,2.5,1158532519
226,4153,2.5,1099625087
387,6001,3.5,1151441402
257,2791,3.5,1141625527
514,1381,1,1534114304
20,13,4,1054038425
191,16,4,829759809
503,2762,3,1335219348
528,3147,3.5,1391736303
572,2321,3,979923864
203,3671,2.5,1390094505
414,1399,3,961517841
414,6534,4,1060644448
104,1688,3,1048589328
83,595,3.5,1334193300
414,42728,3.5,1163775855
263,282,4,940384910
174,587,5,848487060
62,55820,5,1521489268
387,5853,3,1154939007
414,748,3,961514924
91,196,3,1112713569
521,837,4,852713493
387,147,2.5,1154367947
469,1884,5,965425885
23,1258,5,1107341607
603,2166,1,963179768
160,2334,1,975850225
591,2906,1,970525102
573,8961,4.5,1186589698
220,480,5,1230055651
45,4638,3,1007995058
414,7319,2,1103522432
187,5971,3.5,1161954458
328,13,3,1494212082
415,141,4,1382470382
290,2699,3,975032185
141,6373,3,1513131841
391,1277,5,1030827343
438,5108,2.5,1105763001
58,540,3,847719271
380,1348,4,1494804580
354,780,3.5,1200941483
509,6373,3.5,1435992791
414,2779,3,961595759
351,55555,3.5,1328296505
68,106487,4,1526947632
135,165,1,1009691403
182,5668,4,1064782967
68,4148,2,1158533513
448,1275,5,1019124306
599,6721,2.5,1519127605
274,541,2.5,1171409458
84,551,3,858772802
438,5026,4.5,1105650295
274,27904,4,1253915370
596,2985,3,1535711572
137,922,5,1204859734
419,2722,4.5,1322305113
580,56174,4.5,1212342537
381,3793,4,1165975387
305,3751,4,1518198034
45,8665,5,1121724114
96,3499,2,964772610
482,442,4,1105395984
561,51662,3.5,1491095443
117,32,3,844162955
338,175569,1.5,1530148469
453,1704,3,972622526
307,8969,4,1186087237
222,1270,4.5,1391350098
474,5378,3,1046881084
479,1394,5,1039362729
412,2390,3,939114231
274,3439,3,1197067521
307,2987,3,1186161471
605,2012,4,1277097149
597,1916,4,940421094
326,33660,4.5,1324921731
19,1676,2,965709622
425,2054,2.5,1085490633
597,899,4,940362325
584,420,4,834987751
381,6218,4.5,1164384265
232,6264,3,1218167512
362,318,4.5,1530640041
424,1193,4,1457843675
177,6952,3.5,1435525559
387,913,4.5,1123041880
18,68157,3.5,1455059756
200,1291,3.5,1229886275
164,1356,4,999708293
462,2797,1.5,1154038024
28,4626,3,1235975740
500,543,4,1005527784
57,2949,3,969754215
563,68135,2.5,1449288397
330,597,4,1285905063
143,36525,2,1444881008
525,56152,3.5,1476476735
561,34405,4,1491092230
182,3979,3.5,1063282537
561,2815,3,1491094413
132,1125,3,1157979739
111,93831,1.5,1516152515
448,2268,4,1019132349
73,46578,4,1464197080
217,1374,3,955936019
110,996,3,1175329574
583,296,4,1481474161
588,25,3,839316993
582,593,4,1463474228
606,3258,2,1175553669
184,97304,4.5,1537098862
307,1270,4,1186085735
319,152081,4.5,1461351517
358,58998,1,1339546397
473,293,4,1169352590
288,2919,3,979163941
534,71535,4,1459787998
474,5802,4,1093142477
599,7022,4,1498499354
249,3615,3.5,1356439579
9,1095,4,1044657088
462,1517,2.5,1123890799
170,410,1,840381013
462,708,1,1123892466
225,2454,4,949261430
599,104,2.5,1498516461
483,1777,3.5,1327277270
600,2907,3,1237852153
217,500,3,955944348
603,1754,3,963177670
414,52245,2.5,1188919876
484,48,4.5,1342296910
414,2791,4,961595418
212,54503,3.5,1490115564
170,203,3,840473265
359,587,4,1198112169
479,135,1,1039360623
232,8865,1.5,1218171053
249,3285,2.5,1354896241
474,3217,3.5,1084452522
438,6708,3.5,1105650276
474,1079,4.5,1089386295
239,1090,4.5,1221159358
509,8784,2.5,1435993442
448,90522,2,1356205855
135,4326,4,1009693976
474,7579,3.5,1083675425
328,99114,3,1494211411
357,4027,5,1348610227
19,1367,1,965706615
216,1948,4,975212259
400,59615,2.5,1498870210
177,47,4.5,1435533571
21,149380,1.5,1452051859
456,810,3,856883540
90,68,3,856354249
560,93510,3,1469649145
238,455,1,1007930885
159,40819,3.5,1508641048
15,2916,4.5,1510572872
606,5922,2.5,1171500764
318,32906,3.5,1460226478
275,3046,5,1049076773
480,300,4.5,1179178032
186,2115,4,1031087950
599,1866,0.5,1498502786
381,262,4,1168800704
119,8622,3.5,1505333113
93,2628,5,942946013
474,36517,4,1139234924
562,2692,4,1368894730
91,2288,5,1112711595
474,1084,3.5,1053021255
294,3689,1,966597280
41,1682,3,1458938835
414,2549,3,961515271
592,296,4,837349829
599,1091,1.5,1498505023
274,1031,4,1197067361
308,745,1,1421374532
256,4306,4.5,1446580193
177,788,0.5,1435534186
316,8622,3,1111493515
140,350,3,949667416
587,1711,5,953139541
2,77455,3,1445714941
154,157296,2.5,1486297276
402,786,5,849598217
425,2023,3.5,1085490799
564,73319,3.5,1478454010
160,2716,4,971113644
1,1136,5,964981327
14,552,3,835441558
610,122884,3,1493848465
484,54503,5,1342227720
606,8966,3.5,1180309278
232,2054,2.5,1182910449
287,3160,4,1110231551
480,1320,2,1179178804
370,2762,4.5,1159162905
543,7361,5,1377022494
249,103624,4,1436106324
462,91077,4.5,1453169879
221,2871,4.5,1119984411
466,45720,4.5,1439915827
590,2022,3.5,1267152088
111,87485,3.5,1516151619
122,79592,4.5,1461562659
606,7121,4,1171377881
555,1330,1,980124981
412,2243,3,939137021
318,5378,3,1256504248
493,4085,4,1001562740
188,1028,5,962559967
308,253,0.5,1421374364
590,4267,3,1258419369
267,29,4,997136080
599,6484,2.5,1498514598
414,1711,5,961438476
41,7149,4.5,1459368679
15,60069,3.5,1510577951
15,94864,3,1510572894
274,66427,3,1241762662
232,1954,4,1182909320
62,109487,5,1521488747
45,4718,5,1020802962
45,1566,4,950740704
265,1225,4,965316167
356,52435,1.5,1228073339
428,2858,3.5,1111488882
479,2700,5,1039367616
268,356,2,940180694
600,4232,3.5,1237762391
195,2880,1,997909510
577,3143,3,945966525
298,4845,0.5,1479065242
347,34,4,847645761
117,110,5,844162850
137,968,3.5,1204859078
610,80831,3.5,1493848222
39,3019,5,974787139
424,74458,5,1457843075
395,317,3,841503726
480,3967,3,1179178975
11,150,5,902154266
305,90866,3,1460303663
